CASE_NUMBER,SAMPLE_DELIVERY_GROUP,SAMPLE_ID,ANALYSIS_FRACTION,ANALYSIS_LEVEL,SAMPLE_TYPE,SAMPLE_MATRIX,LAB_NAME,SAMPLING_REASON,PROJECT_NAME,SITE_PROJECT_CODE,SITE_EVENT_ID,STATE,CITY,CERCLIS,SCRIBE_SITE_NUMBER,SCRIBE_NET_PROJECT_ID,ANALYSIS_TYPE,EPA_REGION,PRESERVATIVE,CAS_NUMBER,ANALYTE_NAME,SAMPLE_DATE_TIME,DATE_SHIPPED,SAMPLE_SUBMATRIX,SAMPLE_COLLECTION_METHOD,STATION_LOCATION,LOCATION_DESCRIPTION,LOCATION_ZONE,LATITUDE,LONGITUDE,DATUM,GEOMETHOD,SURFACE_ELEVATION,SURFACE_ELEVATION_UNITS,SURFACE_ELEVATION_METHOD,SURFACE_ELEVATION_DATUM,TOP_DEPTH,BOTTOM_DEPTH,TOP_DEPTH_UNITS,BOTTOM_DEPTH_UNITS,SCRIBE_COMMENT,FIELD_SAMPLE_TYPE,LAB_REPLICATE_TYPE,SAMPLE_SOURCE,FINAL_RESULT,RESULT_UNITS,FINAL_RESULT_QUALIFIER,LAB_RESULT,LAB_QUALIFIERS,RESULT_TYPE
45022,MJG2S0,MJG2S2,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7439-92-1,Lead,1/14/15 12:25,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-C,,Well,47.55056,-116.3516,NAD83,Survey,4.93,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,0.04,J,=
45022,MJG2S0,MJG2S2,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7439-95-4,Magnesium,1/14/15 12:25,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-C,,Well,47.55056,-116.3516,NAD83,Survey,4.93,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,5260,,=
45022,MJG2S0,MJG2S2,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-09-7,Potassium,1/14/15 12:25,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-C,,Well,47.55056,-116.3516,NAD83,Survey,4.93,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,1570,,=
45022,MJG2S0,MJG2S2,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-23-5,Sodium,1/14/15 12:25,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-C,,Well,47.55056,-116.3516,NAD83,Survey,4.93,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,5830,,=
45022,MJG2S0,MJG2S2,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-38-2,Arsenic,1/14/15 12:25,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-C,,Well,47.55056,-116.3516,NAD83,Survey,4.93,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,0.13,J,=
45022,MJG2S0,MJG2S2,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-43-9,Cadmium,1/14/15 12:25,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-C,,Well,47.55056,-116.3516,NAD83,Survey,4.93,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,1.6,,=
45022,MJG2S0,MJG2S2,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-66-6,Zinc,1/14/15 12:25,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-C,,Well,47.55056,-116.3516,NAD83,Survey,4.93,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,1860,E,=
45022,MJG2S0,MJG2S2,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-70-2,Calcium,1/14/15 12:25,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-C,,Well,47.55056,-116.3516,NAD83,Survey,4.93,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,9090,E,=
45022,MJG2S0,MJG2S3,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7439-92-1,Lead,1/14/15 13:05,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-D,,Well,47.55178,-116.3488,NAD83,Survey,5.68,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45022,MJG2S0,MJG2S3,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7439-95-4,Magnesium,1/14/15 13:05,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-D,,Well,47.55178,-116.3488,NAD83,Survey,5.68,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,3220,,=
45022,MJG2S0,MJG2S3,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-09-7,Potassium,1/14/15 13:05,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-D,,Well,47.55178,-116.3488,NAD83,Survey,5.68,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,1220,,=
45022,MJG2S0,MJG2S3,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-23-5,Sodium,1/14/15 13:05,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-D,,Well,47.55178,-116.3488,NAD83,Survey,5.68,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,5200,,=
45022,MJG2S0,MJG2S3,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-38-2,Arsenic,1/14/15 13:05,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-D,,Well,47.55178,-116.3488,NAD83,Survey,5.68,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,0.24,J,=
45022,MJG2S0,MJG2S3,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-43-9,Cadmium,1/14/15 13:05,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-D,,Well,47.55178,-116.3488,NAD83,Survey,5.68,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,0.028,J,=
45022,MJG2S0,MJG2S3,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-66-6,Zinc,1/14/15 13:05,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-D,,Well,47.55178,-116.3488,NAD83,Survey,5.68,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,25.1,E,=
45022,MJG2S0,MJG2S3,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-70-2,Calcium,1/14/15 13:05,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-D,,Well,47.55178,-116.3488,NAD83,Survey,5.68,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,6120,E,=
45022,MJG2S0,MJG2S4,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7439-92-1,Lead,1/14/15 13:50,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-E,,Well,47.55244,-116.3587,NAD83,Survey,5.39,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45022,MJG2S0,MJG2S4,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7439-95-4,Magnesium,1/14/15 13:50,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-E,,Well,47.55244,-116.3587,NAD83,Survey,5.39,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,92900,,=
45022,MJG2S0,MJG2S4,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-09-7,Potassium,1/14/15 13:50,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-E,,Well,47.55244,-116.3587,NAD83,Survey,5.39,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,3770,,=
45022,MJG2S0,MJG2S4,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-23-5,Sodium,1/14/15 13:50,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-E,,Well,47.55244,-116.3587,NAD83,Survey,5.39,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,28800,,=
45022,MJG2S0,MJG2S4,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-38-2,Arsenic,1/14/15 13:50,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-E,,Well,47.55244,-116.3587,NAD83,Survey,5.39,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,1,,=
45022,MJG2S0,MJG2S4,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-43-9,Cadmium,1/14/15 13:50,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-E,,Well,47.55244,-116.3587,NAD83,Survey,5.39,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,0.096,J,=
45022,MJG2S0,MJG2S4,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-66-6,Zinc,1/14/15 13:50,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-E,,Well,47.55244,-116.3587,NAD83,Survey,5.39,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,17.5,E,=
45022,MJG2S0,MJG2S4,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-70-2,Calcium,1/14/15 13:50,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-E,,Well,47.55244,-116.3587,NAD83,Survey,5.39,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,264000,E,=
45022,MJG2S0,MJG2S5,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7439-92-1,Lead,1/14/15 14:40,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-F,,Well,47.54768,-116.3587,NAD83,Survey,7.28,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,0.11,J,=
45022,MJG2S0,MJG2S5,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7439-95-4,Magnesium,1/14/15 14:40,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-F,,Well,47.54768,-116.3587,NAD83,Survey,7.28,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,9190,,=
45022,MJG2S0,MJG2S5,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-09-7,Potassium,1/14/15 14:40,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-F,,Well,47.54768,-116.3587,NAD83,Survey,7.28,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,964,,=
45022,MJG2S0,MJG2S5,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-23-5,Sodium,1/14/15 14:40,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-F,,Well,47.54768,-116.3587,NAD83,Survey,7.28,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,22300,,=
45022,MJG2S0,MJG2S5,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-38-2,Arsenic,1/14/15 14:40,1/21/15 0:00,Ground Water Dissolved,Grab,08-EMF-MW-F,,Well,47.54768,-116.3587,NAD83,Survey,7.28,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,0.099,J,=
