CASE_NUMBER,SAMPLE_DELIVERY_GROUP,SAMPLE_ID,ANALYSIS_FRACTION,ANALYSIS_LEVEL,SAMPLE_TYPE,SAMPLE_MATRIX,LAB_NAME,SAMPLING_REASON,PROJECT_NAME,SITE_PROJECT_CODE,SITE_EVENT_ID,STATE,CITY,CERCLIS,SCRIBE_SITE_NUMBER,SCRIBE_NET_PROJECT_ID,ANALYSIS_TYPE,EPA_REGION,PRESERVATIVE,CAS_NUMBER,ANALYTE_NAME,SAMPLE_DATE_TIME,DATE_SHIPPED,SAMPLE_SUBMATRIX,SAMPLE_COLLECTION_METHOD,STATION_LOCATION,LOCATION_DESCRIPTION,LOCATION_ZONE,LATITUDE,LONGITUDE,DATUM,GEOMETHOD,SURFACE_ELEVATION,SURFACE_ELEVATION_UNITS,SURFACE_ELEVATION_METHOD,SURFACE_ELEVATION_DATUM,TOP_DEPTH,BOTTOM_DEPTH,TOP_DEPTH_UNITS,BOTTOM_DEPTH_UNITS,SCRIBE_COMMENT,FIELD_SAMPLE_TYPE,LAB_REPLICATE_TYPE,SAMPLE_SOURCE,FINAL_RESULT,RESULT_UNITS,FINAL_RESULT_QUALIFIER
45435,MJG6Q4,MJG6S3,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/20/15 15:10,7/29/15 0:00,Soil Subsurface (0-1),Composite,RW2A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,19.5,mg/kg,J+
45435,MJG6Q4,MJG6Q5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/6/15 14:51,7/29/15 0:00,Soil Subsurface (0-1),Composite,OS17A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,7.5,mg/kg,J+
45435,MJG6G4,MJG6G4,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/7/15 11:48,7/29/15 0:00,Soil Subsurface (0-1),Composite,DW1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,14.7,mg/kg,J+
45435,MJG6G4,MJG6G5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/7/15 11:48,7/29/15 0:00,Soil Subsurface (1-6),Composite,DW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,18.2,mg/kg,J+
45435,MJG6E1,MJG6E8,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/30/15 14:38,7/16/15 0:00,Soil Subsurface (12-18),Composite,RW1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,7.3,mg/kg,J+
45435,MJG6E1,MJG6E3,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/1/15 12:00,7/16/15 0:00,Soil Subsurface (6-12),Composite,OS1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,4.3,mg/kg,J+
45435,MJG6B9,MJG6B9,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/23/15 14:54,7/9/15 0:00,Soil Subsurface (12-18),Composite,OS3D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,4.7,mg/kg,
45435,MJG599,MJG6A7,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/25/15 11:53,7/9/15 0:00,Soil Subsurface (1-6),Composite,OS1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,5.4,mg/kg,
45435,MJG599,MJG6B7,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/23/15 14:54,7/9/15 0:00,Soil Subsurface (1-6),Composite,OS3B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,5.5,mg/kg,
45404,MJG500,MJG5Z6,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-38-2,Arsenic,7/6/15 10:48,7/8/15 0:00,Ground Water Dissolved,Grab,BH-SF-W-PZ-06,,Other-Ground Water,47.54655774,-116.2163646,NAD83,Unknown,4.26,feet,Unknown,NAVD88,,,,,,Field Sample,,FIELD,1.2,ug/L,J
45404,MJG500,MJG5Z8,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-38-2,Arsenic,7/6/15 11:40,7/8/15 0:00,Ground Water Dissolved,Grab,BH-SF-W-PZ-03,,Other-Ground Water,47.5459698,-116.2087325,NAD83,Unknown,2.98,feet,Unknown,NAVD88,,,,,,Field Sample,,FIELD,1.8,ug/L,J
45404,MJG500,MJG5Z4,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-38-2,Arsenic,7/6/15 10:00,7/8/15 0:00,Ground Water Dissolved,Grab,BH-SF-W-0121-U,,Well,47.54721346,-116.218251,NAD83,Unknown,3.77,feet,e-Tape,NAVD88,,,,,,Field Sample,,FIELD,1,ug/L,U
45379,MJG530,MJG541,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/18/15 11:43,7/1/15 0:00,Soil Subsurface (6-12),Composite,OS3C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,6.3,mg/kg,
45379,MJG530,MJG546,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/18/15 13:21,7/1/15 0:00,Soil Subsurface (6-12),Composite,OS4C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,5.6,mg/kg,
45379,MJGQQ7,MJGQR0,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/9/15 14:30,6/18/15 0:00,Soil Subsurface (1-6),Composite,DW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,8,mg/kg,
45379,MJGQL2,MJGQM8,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/1/15 11:04,6/11/15 0:00,Soil Subsurface (0-1),Composite,OS2A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,5.2,mg/kg,
45379,MJGQL2,MJGQN1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,6/1/15 11:04,6/11/15 0:00,Soil Subsurface (12-18),Composite,OS2D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,4.9,mg/kg,
45379,MJGQL2,MJGQL2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/27/15 14:32,6/11/15 0:00,Soil Subsurface (1-6),Composite,DW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,3.1,mg/kg,
45379,MJGQJ2,MJGQJ3,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/27/15 11:20,6/11/15 0:00,Soil Subsurface (1-6),Composite,YS1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,15.2,mg/kg,J
45379,MJGQE2,MJGQF9,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/27/15 10:11,6/11/15 0:00,Soil Subsurface (12-18),Composite,DW4D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,19.1,mg/kg,
45379,MJGQE2,MJGQE6,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/27/15 8:40,6/11/15 0:00,Soil Subsurface (0-1),Composite,DW2A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,13.6,mg/kg,
45379,MJGQG2,MJGQH4,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/19/15 15:15,6/11/15 0:00,Soil Subsurface (1-6),Composite,OS4B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,7,mg/kg,J
45262,MJGQD8,MJGQD8,ICP_AES,Low,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/18/15 14:45,5/28/15 0:00,Soil Subsurface (1-6),Composite,FG1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,80.1,mg/kg,
45262,MJGQD8,MJGQE1,ICP_AES,Low,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,5/18/15 14:45,5/28/15 0:00,Soil Subsurface (12-18),Composite,FG1D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,16.2,mg/kg,
45404,MJG500,MJG5Z9,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-50-8,Copper,7/6/15 12:08,7/8/15 0:00,Ground Water Dissolved,Grab,BH-SF-W-0111-U,,Well,47.54583656,-116.2024062,NAD83,Unknown,8.37,feet,e-tape,NAVD88,,,,,,Field Sample,,FIELD,2,ug/L,U
45435,MJG6Y4,MJG6Z0,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/15/15 15:30,7/29/15 0:00,Soil Subsurface (12-18),Composite,RW3D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,324,mg/kg,
45435,MJG6Y4,MJG6Z4,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/16/15 14:25,7/29/15 0:00,Soil Subsurface (1-6),Composite,RW4B,,LAND,,,,,,,,,1,6,in.,in.,,Field Duplicate,,FIELD,388,mg/kg,
45435,MJG6Q4,MJG6S3,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/20/15 15:10,7/29/15 0:00,Soil Subsurface (0-1),Composite,RW2A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,449,mg/kg,J+
45435,MJG6Q4,MJG6Q5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/6/15 14:51,7/29/15 0:00,Soil Subsurface (0-1),Composite,OS17A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,181,mg/kg,J+
45435,MJG6G4,MJG6H7,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/13/15 11:04,7/29/15 0:00,Soil Subsurface (1-6),Composite,OS1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,89.9,mg/kg,J+
45435,MJG6G4,MJG6G8,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/7/15 13:57,7/29/15 0:00,Soil Subsurface (0-1),Composite,DW2A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,172,mg/kg,J+
45435,MJG6G4,MJG6G9,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/7/15 13:57,7/29/15 0:00,Soil Subsurface (1-6),Composite,DW2B,,LAND,,,,,,,,,1,6,in.,in.,,Field Sample,,FIELD,112,mg/kg,J+
45435,MJG6E1,MJG6F1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/1/15 10:48,7/16/15 0:00,Soil Subsurface (6-12),Composite,RW2C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,1090,mg/kg,J+
45435,MJG6E1,MJG6E7,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/30/15 14:38,7/16/15 0:00,Soil Subsurface (6-12),Composite,RW1C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,1090,mg/kg,J+
45435,MJG6E1,MJG6F4,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,7/6/15 14:05,7/16/15 0:00,Soil Subsurface (0-1),Composite,DW1A,,LAND,,,,,,,,,0,1,in.,in.,,Field Split,,FIELD,291,mg/kg,J+
45404,MJG5Y0,MJG5Y2,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-92-1,Lead,7/6/15 13:21,7/8/15 0:00,Surface Water Total,Grab,BH-GC-0001,,River/Stream,47.54026184,-116.1804679,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,4.3,ug/L,
45435,MJG6B9,MJG6D2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/25/15 14:19,7/9/15 0:00,Soil Subsurface (0-1),Composite,OS7A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,24.9,mg/kg,
45435,MJG6B9,MJG6C4,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7439-92-1,Lead,6/24/15 10:05,7/9/15 0:00,Soil Subsurface (0-1),Composite,OS5A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,21.3,mg/kg,
